player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
7834.0,Manu Vallejo,2022-09-29 13:40:00.000000,La_Liga,0.36025372,0.118112065,0.5334791,1800000,25.620807665982205,2022.7446954140999
9301.0,Emmanuel Dennis,2023-03-15 03:13:20.000000,EPL,0.2555557,0.13893154,0.43740797,4200000,25.32785763175907,2023.2026009582478
6937.0,Georginio Rutter,2024-05-22 02:36:40.000000,Bundesliga,0.40058306,0.12619819,0.5281638,18000000,22.088980150581794,2024.39151266256
8970.0,Sékou Mara,2024-05-13 09:40:00.000000,EPL,0.3839258,0.10072479,0.45970336,6000000,21.78781656399726,2024.3668720054757
9630.0,Kamaldeen Sulemana,2024-04-15 09:13:20.000000,EPL,0.2626254,0.18738143,0.51324713,13000000,22.16290212183436,2024.290212183436
531.0,Michail Antonio,2022-08-05 12:26:40.000000,EPL,0.48398572,0.08807841,0.5129066,4000000,32.355920602327174,2022.5941136208078
4456.0,Chris Wood,2024-05-23 03:28:20.000000,EPL,0.48613474,0.087216616,0.51317203,7000000,32.459958932238195,2024.394250513347
468.0,Callum Wilson,2024-04-16 10:00:00.000000,EPL,0.47113922,0.08798458,0.5024901,13000000,32.134154688569474,2024.2929500342232
986.0,Danny Ings,2024-02-16 05:33:20.000000,EPL,0.46343783,0.1063731,0.53166634,8000000,31.567419575633128,2024.1286789869953
618.0,Raheem Sterling,2023-09-19 12:30:00.000000,EPL,0.48770803,0.087062344,0.51414907,35000000,28.78028747433265,2023.7173169062287
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,10000000,25.702943189596166,2021.6297056810404
998.0,Ivan Toney,2023-12-02 21:30:00.000000,EPL,0.5446653,0.10865503,0.5764475,50000000,27.71252566735113,2023.9199178644765
7420.0,Miguel Almirón,2024-05-16 19:53:20.000000,EPL,0.39224136,0.11745335,0.49622446,20000000,30.261464750171115,2024.375085557837
6854.0,Diogo Jota,2023-10-29 17:30:00.000000,EPL,0.47622722,0.09252857,0.51459473,50000000,26.899383983572896,2023.8268309377138
5543.0,Gabriel Jesus,2024-03-27 06:20:00.000000,EPL,0.51191926,0.08911453,0.53783387,65000000,26.981519507186857,2024.2381930184804
6456.0,Callum Hudson-Odoi,2024-04-16 00:05:33.333333,EPL,0.24737361,0.18163417,0.5361215,18000000,23.43874058863792,2024.2929500342232
7322.0,Bukayo Saka,2024-04-07 16:30:00.000000,EPL,0.3679163,0.13369308,0.51290345,140000000,22.587268993839835,2024.2683093771388
7365.0,Lucas Paquetá,2024-05-15 20:16:40.000000,EPL,0.34149027,0.11861281,0.47505808,65000000,26.715947980835043,2024.37234770705
9788.0,Dominik Szoboszlai,2024-05-23 23:23:20.000000,Bundesliga,0.22216609,0.23737167,0.60767376,75000000,23.575633127994525,2024.394250513347
10760.0,Brennan Johnson,2024-05-10 04:50:00.000000,EPL,0.3412262,0.13228133,0.5073854,48000000,22.965092402464066,2024.3586584531142
8706.0,Eberechi Eze,2024-05-16 01:31:40.000000,EPL,0.34811634,0.11700374,0.45534873,55000000,25.880903490759753,2024.375085557837
6420.0,Romain Faivre,2024-04-10 16:46:40.000000,Ligue_1,0.23193398,0.14442311,0.45067012,15000000,25.741273100616016,2024.2765229295003
7752.0,Gabriel Martinelli,2024-05-06 04:30:00.000000,EPL,0.43407533,0.14836435,0.55699,70000000,22.882956878850102,2024.3477070499657
1233.0,Filip Djuricic,2022-12-18 14:26:40.000000,Serie_A,0.22240973,0.14258976,0.4593655,1500000,30.882956878850102,2022.9637234770705
8291.0,Daniel Podence,2023-07-30 22:00:00.000000,EPL,0.2529205,0.15672208,0.41997248,13000000,27.772758384668034,2023.577686516085
734.0,Wahbi Khazri,2022-08-17 10:00:00.000000,EPL,0.47394827,0.09159337,0.51098204,1800000,31.520876112251884,2022.6269678302533
3390.0,Rémy Cabella,2021-01-22 22:40:00.000000,Ligue_1,0.42154565,0.108095616,0.5003,3500000,30.87748117727584,2021.060232717317
2044.0,Daniele Verde,2024-04-23 15:00:00.000000,La_Liga,0.28873938,0.14522864,0.4506879,1300000,27.84120465434634,2024.3121149897331
4918.0,Patrick Cutrone,2022-09-12 23:56:40.000000,Serie_A,0.45967343,0.0933588,0.50321984,5000000,24.689938398357288,2022.6981519507187
4773.0,Benjamin Bourigeaud,2024-05-29 14:46:40.000000,Ligue_1,0.32803956,0.13887946,0.48168868,18000000,30.3709787816564,2024.4106776180697
3475.0,Ludovic Blas,2024-04-16 05:53:20.000000,Ligue_1,0.44126233,0.10048604,0.5015056,15000000,26.29158110882957,2024.2929500342232
5700.0,Yann Karamoh,2022-01-11 13:05:00.000000,Ligue_1,0.46381956,0.10166907,0.5239744,2500000,23.512662559890487,2022.0301163586585
10920.0,Junya Ito,2024-05-12 11:40:00.000000,Ligue_1,0.21849018,0.232085,0.5303671,8000000,31.175906913073238,2024.3641341546886
9646.0,Mohamed Bayo,2024-04-20 18:20:00.000000,Ligue_1,0.51298755,0.1455475,0.6427093,5000000,25.87816563997262,2024.3039014373717
9645.0,Jim Allevinah,2024-05-19 16:33:20.000000,Ligue_1,0.20782828,0.12376443,0.45700327,2000000,29.22381930184805,2024.3832991101985
9767.0,Habib Diarra,2024-04-24 15:26:40.000000,Ligue_1,0.17195567,0.13856138,0.4412185,18000000,20.306639288158795,2024.3148528405202
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,4000000,32.596851471594796,2021.8952772073922
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,6000000,31.255304585900067,2020.3148528405202
1104.0,Leonardo Pavoletti,2024-04-19 15:48:20.000000,Serie_A,0.49844924,0.08502059,0.5194244,800000,35.39493497604381,2024.3011635865846
3856.0,Milan Djuric,2023-10-22 01:05:00.000000,Serie_A,0.33362898,0.10667211,0.43676496,1500000,33.41820670773443,2023.807665982204
502.0,Olivier Giroud,2022-07-14 21:25:00.000000,EPL,0.49564022,0.08453899,0.5162441,3000000,35.7864476386037,2022.5338809034909
1612.0,Domenico Berardi,2023-07-05 03:40:00.000000,Serie_A,0.4860182,0.08762006,0.5137477,10000000,28.92539356605065,2023.5092402464065
1362.0,Simy,2024-05-29 06:00:00.000000,Serie_A,0.4701232,0.072750114,0.47319996,500000,32.06023271731691,2024.4106776180697
1471.0,Lorenzo Pellegrini,2024-03-14 23:50:00.000000,Serie_A,0.31190422,0.18352729,0.48002478,25000000,27.734428473648187,2024.2026009582478
2662.0,Christian Pulisic,2024-04-22 17:50:00.000000,Bundesliga,0.41042104,0.116179466,0.50679624,40000000,25.593429158110883,2024.3093771389458
5992.0,Marcus Thuram,2024-04-10 11:40:00.000000,Ligue_1,0.48566625,0.08658667,0.51166207,65000000,26.677618069815196,2024.2765229295003
8297.0,Alexis Saelemaekers,2024-04-07 14:31:40.000000,Serie_A,0.21431175,0.16107656,0.5073073,12000000,24.78028747433265,2024.2683093771388
9851.0,Nedim Bajrami,2023-12-31 20:45:00.000000,Serie_A,0.2957736,0.13099588,0.45360798,4500000,24.83778234086242,2023.9993155373031
7500.0,Giacomo Raspadori,2024-05-09 16:58:20.000000,Serie_A,0.4123573,0.11631168,0.5110291,25000000,24.2217659137577,2024.3559206023272
8478.0,Lorenzo Colombo,2024-05-19 20:25:00.000000,Serie_A,0.37874094,0.09581728,0.4807983,6000000,22.198494182067076,2024.3832991101985
7628.0,Lameck Banda,2024-05-20 17:53:20.000000,Serie_A,0.30364218,0.12695265,0.45716926,6000000,23.304585900068446,2024.3860369609856
3208.0,Óscar Trejo,2024-02-03 07:00:00.000000,La_Liga,0.25798967,0.16339155,0.46302423,1000000,35.77275838466804,2024.0930869267625
1382.0,José Callejón,2021-10-28 22:51:40.000000,Serie_A,0.48178366,0.08956304,0.5137323,800000,34.71047227926078,2021.8240930869267
2290.0,Iago Aspas,2024-06-06 21:40:00.000000,La_Liga,0.48553666,0.088211305,0.5143806,3000000,36.84873374401095,2024.432580424367
866.0,Joselu,2024-04-21 08:46:40.000000,La_Liga,0.48779175,0.086631194,0.5134784,5000000,34.06981519507187,2024.3066392881587
5074.0,Kike García,2024-05-03 04:40:00.000000,La_Liga,0.48810315,0.08577333,0.512267,1000000,34.43668720054757,2024.3394934976043
644.0,Erik Lamela,2023-08-02 22:00:00.000000,La_Liga,0.360926,0.1579288,0.56948465,2000000,31.411362080766597,2023.5859000684463
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,2500000,28.44626967830253,2019.7227926078028
8014.0,Abdón Prats,2024-04-15 19:20:00.000000,La_Liga,0.3029922,0.127397,0.42111844,1800000,31.353867214236825,2024.290212183436
7009.0,Jaime Mata,2024-03-05 17:40:00.000000,La_Liga,0.46139738,0.09555186,0.5080285,900000,35.36208076659822,2024.1779603011637
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,2200000,29.333333333333332,2020.8788501026695
7870.0,Luis Rioja,2024-01-19 10:36:40.000000,La_Liga,0.3563083,0.12309333,0.48326093,4000000,30.258726899383984,2024.0520191649555
5140.0,Kike Barja,2024-05-08 22:00:00.000000,La_Liga,0.3053871,0.13621141,0.51786196,2000000,27.10198494182067,2024.35318275154
2252.0,Borja Mayoral,2024-05-21 16:30:00.000000,La_Liga,0.46023428,0.098532945,0.5127108,15000000,27.12662559890486,2024.3887748117727
6227.0,Brais Méndez,2024-06-06 09:30:00.000000,La_Liga,0.44115502,0.10262905,0.5049983,40000000,27.411362080766597,2024.432580424367
6124.0,Maxi Gómez,2022-11-30 14:40:00.000000,La_Liga,0.47615233,0.09234395,0.51415014,2000000,26.2943189596167,2022.914442162902
5169.0,Youssef En-Nesyri,2024-05-29 10:13:20.000000,La_Liga,0.4809521,0.08777496,0.50997955,20000000,26.99247091033539,2024.4106776180697
7892.0,João Félix,2024-02-16 03:00:00.000000,La_Liga,0.42565256,0.11725061,0.5192279,30000000,24.268309377138944,2024.1286789869953
8470.0,Kike Pérez,2024-04-28 00:06:40.000000,La_Liga,0.22441325,0.11156042,0.43101257,3000000,27.200547570157426,2024.3258042436687
7490.0,Mason Greenwood,2024-05-02 07:28:20.000000,EPL,0.38788942,0.12375866,0.5108197,25000000,22.584531143052704,2024.3367556468172
6637.0,Hugo Duro,2024-04-03 22:30:00.000000,La_Liga,0.341365,0.083592646,0.41554403,16000000,24.396988364134156,2024.2573579739903
7308.0,Ander Barrenetxea,2024-03-03 10:53:20.000000,La_Liga,0.20159543,0.14658427,0.4028352,20000000,22.182067077344286,2024.1724845995893
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,250000,30.70773442847365,2017.993839835729
7834.0,Manu Vallejo,2022-09-29 13:40:00.000000,La_Liga,0.36025372,0.118112065,0.5334791,1500000,25.620807665982205,2022.7446954140999
644.0,Erik Lamela,2023-08-02 22:00:00.000000,La_Liga,0.360926,0.1579288,0.56948465,1800000,31.411362080766597,2023.5859000684463
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,9000000,25.702943189596166,2021.6297056810404
5543.0,Gabriel Jesus,2024-08-03 18:33:20.000000,EPL,0.5094105,0.08796596,0.53367954,55000000,27.3347022587269,2024.5913757700205
6456.0,Callum Hudson-Odoi,2024-09-25 00:57:46.666666,EPL,0.25915533,0.17570163,0.529177,22000000,23.88227241615332,2024.7364818617386
7365.0,Lucas Paquetá,2024-09-07 16:13:20.000000,EPL,0.3621088,0.118923955,0.48641184,55000000,27.030800821355236,2024.6872005475702
8706.0,Eberechi Eze,2024-08-27 08:15:00.000000,EPL,0.36182544,0.11940881,0.46930522,60000000,26.16290212183436,2024.6570841889118
6937.0,Georginio Rutter,2024-09-18 14:50:00.000000,Bundesliga,0.40910435,0.120391324,0.5224427,28000000,22.414784394250514,2024.7173169062287
7752.0,Gabriel Martinelli,2024-09-15 13:43:20.000000,EPL,0.4307749,0.13452257,0.5432427,60000000,23.24435318275154,2024.7091033538672
465.0,Joshua King,2021-10-27 13:28:20.000000,EPL,0.45675328,0.09612954,0.50562495,2000000,29.782340862423,2021.8213552361397
7490.0,Mason Greenwood,2024-08-28 18:11:40.000000,EPL,0.39699283,0.120480716,0.50915277,35000000,22.90759753593429,2024.6598220396988
6420.0,Romain Faivre,2024-08-17 19:33:20.000000,Ligue_1,0.23785058,0.14203118,0.44785202,10000000,26.094455852156056,2024.6297056810404
9767.0,Habib Diarra,2024-08-22 06:20:00.000000,Ligue_1,0.19331455,0.14564228,0.4464411,20000000,20.635181382614647,2024.643394934976
4918.0,Patrick Cutrone,2022-09-12 23:56:40.000000,Serie_A,0.45967343,0.0933588,0.50321984,7000000,24.689938398357288,2022.6981519507187
1471.0,Lorenzo Pellegrini,2024-03-14 23:50:00.000000,Serie_A,0.31190422,0.18352729,0.48002478,22000000,27.734428473648187,2024.2026009582478
2662.0,Christian Pulisic,2024-09-03 11:10:00.000000,Bundesliga,0.4183153,0.113003716,0.50671875,50000000,25.960301163586585,2024.6762491444217
7500.0,Giacomo Raspadori,2024-08-25 06:01:40.000000,Serie_A,0.42003474,0.113389805,0.5103122,20000000,24.517453798767967,2024.6516084873374
465.0,Joshua King,2021-10-27 13:28:20.000000,EPL,0.45675328,0.09612954,0.50562495,2000000,29.782340862423,2021.8213552361397
734.0,Wahbi Khazri,2022-08-17 10:00:00.000000,EPL,0.47394827,0.09159337,0.51098204,1500000,31.520876112251884,2022.6269678302533
3390.0,Rémy Cabella,2021-01-22 22:40:00.000000,Ligue_1,0.42154565,0.108095616,0.5003,3000000,30.87748117727584,2021.060232717317
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,200000,30.70773442847365,2017.993839835729
3475.0,Ludovic Blas,2024-11-16 19:40:00.000000,Ligue_1,0.45280898,0.09735876,0.50469595,15000000,26.87748117727584,2024.8788501026695
10920.0,Junya Ito,2024-12-03 19:13:20.000000,Ligue_1,0.24281502,0.21837234,0.53427047,8000000,31.737166324435318,2024.9253935660506
7490.0,Mason Greenwood,2024-10-26 23:33:20.000000,EPL,0.40129134,0.118958004,0.50866294,35000000,23.069130732375086,2024.8213552361397
6420.0,Romain Faivre,2024-08-17 19:33:20.000000,Ligue_1,0.23785058,0.14203118,0.44785202,9000000,26.094455852156056,2024.6297056810404
8970.0,Sékou Mara,2024-10-07 23:53:20.000000,EPL,0.36547256,0.10337571,0.45557833,6000000,22.190280629705683,2024.7693360711842
9646.0,Mohamed Bayo,2024-06-18 18:40:00.000000,Ligue_1,0.49832734,0.1477962,0.6399281,4000000,26.039698836413415,2024.4654346338125
9645.0,Jim Allevinah,2024-12-01 21:40:00.000000,Ligue_1,0.22013253,0.13234214,0.46781006,1800000,29.760438056125942,2024.9199178644765
9767.0,Habib Diarra,2024-10-21 01:46:40.000000,Ligue_1,0.20167974,0.14973928,0.45400852,20000000,20.799452429842574,2024.807665982204
6098.0,Niclas Füllkrug,2024-10-10 17:10:00.000000,Bundesliga,0.45808724,0.09513891,0.50520504,15000000,31.665982203969882,2024.7775496235456
531.0,Michail Antonio,2022-08-05 12:26:40.000000,EPL,0.48398572,0.08807841,0.5129066,3000000,32.355920602327174,2022.5941136208078
4456.0,Chris Wood,2024-11-04 12:33:20.000000,EPL,0.48812523,0.08659516,0.513694,7000000,32.91170431211499,2024.8459958932237
468.0,Callum Wilson,2024-10-29 14:00:00.000000,EPL,0.47446707,0.08776597,0.5047566,11000000,32.67077344284736,2024.829568788501
986.0,Danny Ings,2024-07-20 02:56:40.000000,EPL,0.46541825,0.10476096,0.52985954,7000000,31.991786447638603,2024.5530458590006
618.0,Raheem Sterling,2023-09-19 12:30:00.000000,EPL,0.48770803,0.087062344,0.51414907,22000000,28.78028747433265,2023.7173169062287
7420.0,Miguel Almirón,2024-11-28 21:13:20.000000,EPL,0.40660557,0.113308445,0.49889016,16000000,30.798083504449007,2024.911704312115
6854.0,Diogo Jota,2023-10-29 17:30:00.000000,EPL,0.47622722,0.09252857,0.51459473,50000000,26.899383983572896,2023.8268309377138
5543.0,Gabriel Jesus,2024-12-11 06:46:40.000000,EPL,0.5073631,0.08703237,0.53031313,45000000,27.690622861054074,2024.9472963723476
6456.0,Callum Hudson-Odoi,2024-12-15 01:23:53.333333,EPL,0.26586005,0.1724682,0.5260657,24000000,24.10403832991102,2024.9582477754961
6345.0,Jadon Sancho,2024-11-13 00:30:00.000000,Bundesliga,0.33472553,0.21785527,0.631504,30000000,24.637919233401778,2024.870636550308
7322.0,Bukayo Saka,2024-11-17 16:30:00.000000,EPL,0.38743946,0.12563612,0.50938874,150000000,23.200547570157426,2024.8815879534566
8044.0,Joshua Zirkzee,2024-11-11 12:55:00.000000,Serie_A,0.35060427,0.13692482,0.5107929,42000000,23.474332648870636,2024.8651608487337
7365.0,Lucas Paquetá,2024-11-04 02:11:40.000000,EPL,0.3556796,0.12523225,0.49403954,40000000,27.189596167008897,2024.8459958932237
9301.0,Emmanuel Dennis,2023-03-15 03:13:20.000000,EPL,0.2555557,0.13893154,0.43740797,4000000,25.32785763175907,2023.2026009582478
9788.0,Dominik Szoboszlai,2024-07-20 12:30:00.000000,Bundesliga,0.23441002,0.2246177,0.5893505,75000000,23.734428473648187,2024.5530458590006
7892.0,João Félix,2024-02-16 03:00:00.000000,La_Liga,0.42565256,0.11725061,0.5192279,30000000,24.268309377138944,2024.1286789869953
10760.0,Brennan Johnson,2024-12-02 00:16:40.000000,EPL,0.36433885,0.13167658,0.51443356,50000000,23.529089664613277,2024.9226557152635
8706.0,Eberechi Eze,2024-12-08 14:58:20.000000,EPL,0.36944565,0.11781822,0.47438383,55000000,26.444900752908968,2024.9390828199862
6937.0,Georginio Rutter,2024-11-17 08:56:40.000000,Bundesliga,0.41254637,0.11879436,0.52071965,32000000,22.579055441478438,2024.8815879534566
7752.0,Gabriel Martinelli,2024-11-20 18:20:00.000000,EPL,0.43176058,0.13164787,0.5401112,55000000,23.42505133470226,2024.889801505818
9630.0,Kamaldeen Sulemana,2024-04-15 09:13:20.000000,EPL,0.2626254,0.18738143,0.51324713,13000000,22.16290212183436,2024.290212183436
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,3500000,32.596851471594796,2021.8952772073922
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,5000000,31.255304585900067,2020.3148528405202
1104.0,Leonardo Pavoletti,2024-12-16 18:43:20.000000,Serie_A,0.49815384,0.08463353,0.5184904,700000,36.054757015742645,2024.9609856262834
3856.0,Milan Djuric,2024-08-15 03:45:00.000000,Serie_A,0.3388658,0.107582316,0.43985385,1500000,34.234086242299796,2024.624229979466
1233.0,Filip Djuricic,2022-12-18 14:26:40.000000,Serie_A,0.22240973,0.14258976,0.4593655,1500000,30.882956878850102,2022.9637234770705
644.0,Erik Lamela,2023-08-02 22:00:00.000000,La_Liga,0.360926,0.1579288,0.56948465,1500000,31.411362080766597,2023.5859000684463
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,9000000,25.702943189596166,2021.6297056810404
4918.0,Patrick Cutrone,2022-09-12 23:56:40.000000,Serie_A,0.45967343,0.0933588,0.50321984,7000000,24.689938398357288,2022.6981519507187
1471.0,Lorenzo Pellegrini,2024-03-14 23:50:00.000000,Serie_A,0.31190422,0.18352729,0.48002478,14000000,27.734428473648187,2024.2026009582478
2662.0,Christian Pulisic,2024-11-09 07:50:00.000000,Bundesliga,0.4220694,0.11150942,0.5067516,50000000,26.143737166324435,2024.8596851471596
5992.0,Marcus Thuram,2024-11-20 02:20:00.000000,Ligue_1,0.48845816,0.08598961,0.5128987,75000000,27.290896646132786,2024.889801505818
5700.0,Yann Karamoh,2022-01-11 13:05:00.000000,Ligue_1,0.46381956,0.10166907,0.5239744,1800000,23.512662559890487,2022.0301163586585
8297.0,Alexis Saelemaekers,2024-10-10 04:05:00.000000,Serie_A,0.24253851,0.15242828,0.49270818,12000000,25.28952772073922,2024.7775496235456
7500.0,Giacomo Raspadori,2024-12-10 19:05:00.000000,Serie_A,0.42753273,0.11040895,0.509835,15000000,24.810403832991103,2024.9445585215606
8478.0,Lorenzo Colombo,2024-10-28 02:50:00.000000,Serie_A,0.39852896,0.088644505,0.47014794,6000000,22.642026009582477,2024.8268309377138
7628.0,Lameck Banda,2024-11-06 15:28:20.000000,Serie_A,0.33247134,0.13072069,0.48176455,6000000,23.770020533880903,2024.851471594798
1612.0,Domenico Berardi,2023-07-05 03:40:00.000000,Serie_A,0.4860182,0.08762006,0.5137477,10000000,28.92539356605065,2023.5092402464065
2044.0,Daniele Verde,2024-09-30 01:20:00.000000,La_Liga,0.2964122,0.1438651,0.45617792,1300000,28.279260780287473,2024.7501711156742
3208.0,Óscar Trejo,2024-11-08 19:00:00.000000,La_Liga,0.26005468,0.16386521,0.47488207,800000,36.53661875427789,2024.8569472963723
2290.0,Iago Aspas,2024-12-08 08:20:00.000000,La_Liga,0.48752177,0.0873654,0.5145203,2500000,37.35523613963039,2024.9390828199862
2249.0,James Rodríguez,2018-03-15 14:06:40.000000,La_Liga,0.23504052,0.25220233,0.64669484,2500000,26.67488021902806,2018.2026009582478
5074.0,Kike García,2024-12-25 14:00:00.000000,La_Liga,0.49038246,0.08535141,0.5133741,900000,35.082819986310746,2024.9856262833675
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,1800000,28.44626967830253,2019.7227926078028
8014.0,Abdón Prats,2024-12-04 21:10:00.000000,La_Liga,0.340546,0.11684539,0.4505426,1500000,31.991786447638603,2024.9281314168377
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,1800000,29.333333333333332,2020.8788501026695
2543.0,Borja Iglesias,2024-12-16 06:45:00.000000,La_Liga,0.48442993,0.08778702,0.5127675,4000000,31.912388774811774,2024.9609856262834
7870.0,Luis Rioja,2024-01-19 10:36:40.000000,La_Liga,0.3563083,0.12309333,0.48326093,2000000,30.258726899383984,2024.0520191649555
5140.0,Kike Barja,2024-05-08 22:00:00.000000,La_Liga,0.3053871,0.13621141,0.51786196,1800000,27.10198494182067,2024.35318275154
2252.0,Borja Mayoral,2024-09-08 11:06:40.000000,La_Liga,0.46252587,0.09739648,0.5125085,9000000,27.42778918548939,2024.6899383983573
6227.0,Brais Méndez,2024-11-21 17:30:00.000000,La_Liga,0.4497073,0.0997611,0.5064385,35000000,27.871321013004792,2024.892539356605
11057.0,André Almeida,2024-11-28 12:20:00.000000,La_Liga,0.15977181,0.128139,0.39676055,9000000,24.49828884325804,2024.911704312115
8470.0,Kike Pérez,2024-04-28 00:06:40.000000,La_Liga,0.22441325,0.11156042,0.43101257,2800000,27.200547570157426,2024.3258042436687
6637.0,Hugo Duro,2024-12-03 16:30:00.000000,La_Liga,0.3529108,0.08974588,0.4340133,12000000,25.065023956194388,2024.9253935660506
7308.0,Ander Barrenetxea,2024-12-16 04:03:20.000000,La_Liga,0.24014196,0.14364094,0.4226601,20000000,22.97056810403833,2024.9609856262834
6098.0,Niclas Füllkrug,2024-10-10 17:10:00.000000,Bundesliga,0.45808724,0.09513891,0.50520504,12000000,31.665982203969882,2024.7775496235456
531.0,Michail Antonio,2022-08-05 12:26:40.000000,EPL,0.48398572,0.08807841,0.5129066,1000000,32.355920602327174,2022.5941136208078
4456.0,Chris Wood,2025-02-22 18:36:40.000000,EPL,0.4892632,0.08623774,0.5139932,10000000,33.21286789869952,2025.145106091718
618.0,Raheem Sterling,2023-09-19 12:30:00.000000,EPL,0.48770803,0.087062344,0.51414907,15000000,28.78028747433265,2023.7173169062287
6854.0,Diogo Jota,2023-10-29 17:30:00.000000,EPL,0.47622722,0.09252857,0.51459473,45000000,26.899383983572896,2023.8268309377138
5543.0,Gabriel Jesus,2025-02-14 00:53:20.000000,EPL,0.5064844,0.08663565,0.52888,40000000,27.86858316221766,2025.123203285421
8044.0,Joshua Zirkzee,2024-11-11 12:55:00.000000,Serie_A,0.35060427,0.13692482,0.5107929,35000000,23.474332648870636,2024.8651608487337
7365.0,Lucas Paquetá,2025-02-26 22:08:20.000000,EPL,0.36821994,0.12201759,0.49370137,35000000,27.50171115674196,2025.1560574948664
9788.0,Dominik Szoboszlai,2024-07-20 12:30:00.000000,Bundesliga,0.23441002,0.2246177,0.5893505,80000000,23.734428473648187,2024.5530458590006
10177.0,Evan Ferguson,2025-03-10 03:06:40.000000,EPL,0.34849098,0.080156505,0.44662726,32000000,20.38877481177276,2025.1889117043122
2543.0,Borja Iglesias,2024-12-16 06:45:00.000000,La_Liga,0.48442993,0.08778702,0.5127675,3000000,31.912388774811774,2024.9609856262834
6227.0,Brais Méndez,2025-01-16 20:10:00.000000,La_Liga,0.45229754,0.09888777,0.5068854,28000000,28.024640657084188,2025.043805612594
11057.0,André Almeida,2025-02-01 17:46:40.000000,La_Liga,0.17352062,0.12792522,0.4004202,8000000,24.67624914442163,2025.0876112251883
6637.0,Hugo Duro,2024-12-03 16:30:00.000000,La_Liga,0.3529108,0.08974588,0.4340133,10000000,25.065023956194388,2024.9253935660506
7308.0,Ander Barrenetxea,2024-12-16 04:03:20.000000,La_Liga,0.24014196,0.14364094,0.4226601,18000000,22.97056810403833,2024.9609856262834
3475.0,Ludovic Blas,2025-03-04 02:33:20.000000,Ligue_1,0.4577254,0.095965415,0.5060108,18000000,27.173169062286107,2025.1724845995893
6420.0,Romain Faivre,2024-12-24 22:20:00.000000,Ligue_1,0.2464759,0.14157818,0.44885358,7000000,26.4476386036961,2024.9828884325805
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,4000000,31.255304585900067,2020.3148528405202
5700.0,Yann Karamoh,2022-01-11 13:05:00.000000,Ligue_1,0.46381956,0.10166907,0.5239744,2200000,23.512662559890487,2022.0301163586585
8297.0,Alexis Saelemaekers,2025-01-10 22:51:40.000000,Serie_A,0.2601011,0.1508833,0.48760438,17000000,25.541409993155373,2025.0273785078714
7912.0,Eljif Elmas,2024-12-25 02:16:40.000000,Serie_A,0.2830766,0.14036787,0.49832228,14000000,25.253935660506503,2024.9856262833675
7500.0,Giacomo Raspadori,2025-02-02 13:36:40.000000,Serie_A,0.43073758,0.10906731,0.5095947,20000000,24.958247775496236,2025.0903490759754
7892.0,João Félix,2024-02-16 03:00:00.000000,La_Liga,0.42565256,0.11725061,0.5192279,25000000,24.268309377138944,2024.1286789869953
11951.0,Gustav Isaksen,2025-03-21 22:31:40.000000,Serie_A,0.22157449,0.13228689,0.50080657,20000000,23.920602327173167,2025.2190280629707
1233.0,Filip Djuricic,2022-12-18 14:26:40.000000,Serie_A,0.22240973,0.14258976,0.4593655,1300000,30.882956878850102,2022.9637234770705
644.0,Erik Lamela,2023-08-02 22:00:00.000000,La_Liga,0.360926,0.1579288,0.56948465,1200000,31.411362080766597,2023.5859000684463
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,7500000,25.702943189596166,2021.6297056810404
6098.0,Niclas Füllkrug,2024-10-10 17:10:00.000000,Bundesliga,0.45808724,0.09513891,0.50520504,10000000,31.665982203969882,2024.7775496235456
531.0,Michail Antonio,2022-08-05 12:26:40.000000,EPL,0.48398572,0.08807841,0.5129066,700000,32.355920602327174,2022.5941136208078
4456.0,Chris Wood,2025-04-18 21:38:20.000000,EPL,0.48978207,0.0860742,0.51412964,10000000,33.36344969199179,2025.2956878850102
