,player_id,name,0,1,2,3,4,5,6
14785,8652,Stéphane Diarra,-0.09392804,0.062291656,0.05995454,0.024113946,-0.049198948,0.013761789,-0.14711511
14786,8652,Stéphane Diarra,-0.09376882,0.062329613,0.059830785,0.024228433,-0.04940189,0.013786346,-0.14697455
14787,8652,Stéphane Diarra,-0.09366733,0.06233226,0.059792593,0.024278484,-0.049495634,0.013814557,-0.14691618
14788,8652,Stéphane Diarra,-0.09361503,0.06232104,0.059786845,0.024302643,-0.04953458,0.013830073,-0.14689702
14789,8652,Stéphane Diarra,-0.09359422,0.062312633,0.059789445,0.02431221,-0.049548768,0.013837617,-0.14689365
14790,8652,Stéphane Diarra,-0.09358651,0.06230654,0.059792824,0.024315095,-0.04955452,0.013840541,-0.14689495
14791,8652,Stéphane Diarra,-0.09358694,0.06230573,0.059794445,0.024315298,-0.049554564,0.013841037,-0.14689651
14792,8652,Stéphane Diarra,-0.09358721,0.06230531,0.059795074,0.024315145,-0.049554724,0.0138411075,-0.1468973
14793,8652,Stéphane Diarra,-0.09358734,0.06230512,0.05979529,0.024314996,-0.04955483,0.013841074,-0.14689763
14794,8652,Stéphane Diarra,-0.09358739,0.062305033,0.05979537,0.024314921,-0.049554873,0.01384104,-0.14689773
14795,8652,Stéphane Diarra,-0.09358741,0.062305015,0.059795383,0.024314884,-0.049554892,0.013841018,-0.14689778
14796,8652,Stéphane Diarra,-0.09358743,0.06230502,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
14797,8652,Stéphane Diarra,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
14798,8652,Stéphane Diarra,-0.09358743,0.06230502,0.059795372,0.024314865,-0.0495549,0.013841003,-0.14689778
14799,8652,Stéphane Diarra,-0.09358743,0.06230502,0.059795376,0.024314862,-0.0495549,0.013841003,-0.14689778
14800,8653,Adrian Grbic,-0.080213755,0.061823584,0.05228706,0.042775456,-0.06762471,-0.0014623553,-0.15833175
14801,8653,Adrian Grbic,-0.08350042,0.06933494,0.05347375,0.031071668,-0.057466593,0.00653572,-0.15460302
14802,8653,Adrian Grbic,-0.08806668,0.06802003,0.0562739,0.026475772,-0.052454695,0.009197485,-0.15157327
14803,8653,Adrian Grbic,-0.08997819,0.065980464,0.05804316,0.024468325,-0.051058177,0.011597335,-0.14919233
14804,8653,Adrian Grbic,-0.09374831,0.06326657,0.059614692,0.024083938,-0.049118064,0.013232589,-0.1476843
14805,8653,Adrian Grbic,-0.09381114,0.062361993,0.059767675,0.024191882,-0.0492594,0.013755668,-0.146927
14806,8653,Adrian Grbic,-0.09370159,0.06236188,0.059765764,0.02426894,-0.049427804,0.013797551,-0.14689389
14807,8653,Adrian Grbic,-0.09363542,0.062340308,0.059774287,0.024300251,-0.049505573,0.01382333,-0.14688626
14808,8653,Adrian Grbic,-0.09360262,0.06232148,0.05978394,0.024312096,-0.049538497,0.013834935,-0.1468888
14809,8653,Adrian Grbic,-0.09358771,0.06231006,0.059790008,0.024316173,-0.049551636,0.013839893,-0.14689222
14810,8653,Adrian Grbic,-0.09358609,0.062306307,0.059793707,0.024315974,-0.049554422,0.013841409,-0.14689557
14811,8653,Adrian Grbic,-0.09358687,0.062305577,0.059794784,0.024315532,-0.049554586,0.01384126,-0.14689693
14812,8653,Adrian Grbic,-0.09358723,0.062305223,0.059795197,0.024315178,-0.049554754,0.013841126,-0.1468975
14813,8653,Adrian Grbic,-0.09358736,0.06230507,0.059795335,0.024314985,-0.049554843,0.013841055,-0.14689772
14814,8653,Adrian Grbic,-0.09358741,0.06230502,0.05979538,0.024314899,-0.049554884,0.013841022,-0.14689778
14815,8653,Adrian Grbic,-0.09358743,0.06230502,0.059795376,0.02431488,-0.049554892,0.013841011,-0.14689778
14816,8653,Adrian Grbic,-0.09358743,0.06230502,0.05979538,0.024314867,-0.049554896,0.013841007,-0.14689778
14817,8653,Adrian Grbic,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
14818,8653,Adrian Grbic,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
14819,8653,Adrian Grbic,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
14820,8657,Jeremy Le Douaron,-0.0779955,0.05977057,0.063913174,0.048761748,-0.07382099,0.00054109097,-0.15884142
14821,8657,Jeremy Le Douaron,-0.085122794,0.06600089,0.059157014,0.03266389,-0.060335375,0.011145435,-0.1536428
14822,8657,Jeremy Le Douaron,-0.08912387,0.06559972,0.058950193,0.02717729,-0.05340118,0.012373276,-0.15098915
14823,8657,Jeremy Le Douaron,-0.091361776,0.064478554,0.059308026,0.024770893,-0.05105825,0.012796298,-0.14941563
14824,8657,Jeremy Le Douaron,-0.09278213,0.06256164,0.05982286,0.024441158,-0.0498119,0.013882961,-0.14757836
14825,8657,Jeremy Le Douaron,-0.09383386,0.0622795,0.059827507,0.024219248,-0.0493389,0.013715684,-0.14703049
14826,8657,Jeremy Le Douaron,-0.0937039,0.062314272,0.059797004,0.024268474,-0.04946711,0.013780102,-0.14693928
14827,8657,Jeremy Le Douaron,-0.09363433,0.062317718,0.059788987,0.024294239,-0.049522877,0.013815168,-0.1469063
14828,8657,Jeremy Le Douaron,-0.09360253,0.06231229,0.059790194,0.024307044,-0.049545005,0.013831798,-0.1468969
14829,8657,Jeremy Le Douaron,-0.09358904,0.062306784,0.059792947,0.0243129,-0.049553584,0.013839085,-0.14689583
14830,8657,Jeremy Le Douaron,-0.093586534,0.062305912,0.05979395,0.024314992,-0.04955466,0.013841134,-0.14689589
14831,8657,Jeremy Le Douaron,-0.09358705,0.062305417,0.059794895,0.0243151,-0.049554735,0.0138411485,-0.14689702
14832,8657,Jeremy Le Douaron,-0.09358728,0.062305167,0.059795238,0.024315003,-0.049554825,0.013841093,-0.14689752
14833,8657,Jeremy Le Douaron,-0.093587376,0.062305063,0.05979535,0.024314929,-0.049554873,0.013841055,-0.1468977
14834,8657,Jeremy Le Douaron,-0.09358741,0.062305026,0.05979538,0.024314892,-0.049554892,0.0138410255,-0.14689776
14835,8657,Jeremy Le Douaron,-0.09358743,0.062305022,0.05979538,0.02431488,-0.049554896,0.013841014,-0.14689778
14836,8657,Jeremy Le Douaron,-0.09358743,0.062305015,0.05979538,0.024314865,-0.049554896,0.013841007,-0.14689776
14837,8657,Jeremy Le Douaron,-0.09358743,0.06230502,0.059795376,0.024314865,-0.0495549,0.013841003,-0.14689778
14838,8657,Jeremy Le Douaron,-0.09358743,0.06230502,0.059795372,0.024314864,-0.0495549,0.013841003,-0.14689778
14839,8657,Jeremy Le Douaron,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013840999,-0.14689778
14840,8662,Dan Ndoye,-0.069564864,0.057381403,0.05203127,0.04289072,-0.082565166,-0.0029971898,-0.16054012
14841,8662,Dan Ndoye,-0.07870947,0.06648997,0.054090157,0.03071149,-0.06444788,0.008664839,-0.15414554
14842,8662,Dan Ndoye,-0.08495812,0.06679346,0.05645148,0.026544029,-0.055779275,0.010101847,-0.15142462
14843,8662,Dan Ndoye,-0.08926749,0.06468198,0.05843839,0.024829438,-0.051918235,0.012259275,-0.14903507
14844,8662,Dan Ndoye,-0.09257768,0.06308921,0.059601128,0.024236865,-0.04976466,0.013663154,-0.14755847
14845,8662,Dan Ndoye,-0.09385485,0.062319107,0.0598886,0.024156507,-0.049294207,0.013758659,-0.14703433
14846,8662,Dan Ndoye,-0.0937238,0.062335506,0.059814103,0.024244418,-0.049448796,0.013797399,-0.1469437
14847,8662,Dan Ndoye,-0.09364554,0.062327914,0.059792392,0.024286538,-0.049515463,0.013822183,-0.14690757
14848,8662,Dan Ndoye,-0.093606055,0.062315784,0.05979011,0.024305705,-0.049543023,0.013833854,-0.14689697
14849,8662,Dan Ndoye,-0.093590245,0.062308878,0.059791632,0.024313338,-0.049552403,0.013838932,-0.14689487
14850,8662,Dan Ndoye,-0.09358676,0.06230622,0.059793565,0.024315171,-0.049554516,0.013840862,-0.14689562
14851,8662,Dan Ndoye,-0.093587115,0.062305547,0.05979474,0.02431521,-0.049554624,0.013841063,-0.14689687
14852,8662,Dan Ndoye,-0.09358729,0.062305212,0.05979518,0.024315068,-0.049554776,0.013841078,-0.14689745
14853,8662,Dan Ndoye,-0.09358737,0.06230507,0.059795335,0.024314951,-0.049554855,0.013841055,-0.14689769
14854,8662,Dan Ndoye,-0.093587406,0.06230503,0.059795372,0.024314899,-0.049554884,0.013841033,-0.14689776
14855,8662,Dan Ndoye,-0.09358742,0.062305015,0.05979538,0.024314882,-0.049554896,0.013841011,-0.14689778
14856,8662,Dan Ndoye,-0.09358743,0.06230502,0.05979538,0.02431487,-0.049554896,0.013841011,-0.14689776
14857,8662,Dan Ndoye,-0.09358743,0.062305015,0.059795372,0.024314862,-0.0495549,0.013841003,-0.14689778
14858,8662,Dan Ndoye,-0.09358743,0.062305015,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
14859,8662,Dan Ndoye,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
14860,8685,Mohamed Ali-Cho,-0.053571016,0.053343747,0.04992018,0.057920173,-0.10708952,-0.009696625,-0.16837865
14861,8685,Mohamed Ali-Cho,-0.0687941,0.06886968,0.051276598,0.035866767,-0.075552866,0.0043593496,-0.1596517
14862,8685,Mohamed Ali-Cho,-0.0800464,0.06925052,0.054711077,0.028096631,-0.0602753,0.0065099522,-0.1550795
14863,8685,Mohamed Ali-Cho,-0.08724256,0.067010164,0.057495117,0.024722982,-0.05335773,0.009765074,-0.1514956
14864,8685,Mohamed Ali-Cho,-0.092843994,0.063939475,0.05954645,0.02365712,-0.049684927,0.012685619,-0.14870867
14865,8685,Mohamed Ali-Cho,-0.09408052,0.062315233,0.05990506,0.023992132,-0.04906663,0.013698697,-0.14708135
14866,8685,Mohamed Ali-Cho,-0.093830064,0.062358566,0.059802704,0.02417978,-0.049351912,0.013765495,-0.14694288
14867,8685,Mohamed Ali-Cho,-0.093689024,0.062349726,0.059777528,0.024264498,-0.04947768,0.01380942,-0.14689477
14868,8685,Mohamed Ali-Cho,-0.09362016,0.062329527,0.05977966,0.0243005,-0.04952964,0.013828952,-0.14688614
14869,8685,Mohamed Ali-Cho,-0.09359163,0.062313944,0.059786834,0.024313401,-0.049549554,0.013837978,-0.14688899
14870,8685,Mohamed Ali-Cho,-0.09358554,0.062307198,0.059792284,0.024315964,-0.049554452,0.013841338,-0.14689356
14871,8685,Mohamed Ali-Cho,-0.093586594,0.06230599,0.05979429,0.024315747,-0.049554482,0.013841376,-0.14689606
14872,8685,Mohamed Ali-Cho,-0.09358709,0.062305383,0.059795048,0.024315331,-0.049554683,0.013841242,-0.14689718
14873,8685,Mohamed Ali-Cho,-0.09358731,0.06230513,0.059795298,0.024315074,-0.049554817,0.013841122,-0.14689761
14874,8685,Mohamed Ali-Cho,-0.09358739,0.062305037,0.05979538,0.024314936,-0.049554877,0.013841044,-0.14689776
14875,8685,Mohamed Ali-Cho,-0.09358742,0.06230501,0.059795383,0.024314888,-0.049554892,0.013841018,-0.1468978
14876,8685,Mohamed Ali-Cho,-0.09358743,0.06230501,0.05979538,0.024314871,-0.049554896,0.013841011,-0.14689778
14877,8685,Mohamed Ali-Cho,-0.09358743,0.062305015,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689778
14878,8685,Mohamed Ali-Cho,-0.09358743,0.06230502,0.05979538,0.024314864,-0.0495549,0.013841003,-0.14689778
14879,8685,Mohamed Ali-Cho,-0.09358743,0.06230502,0.05979538,0.024314858,-0.0495549,0.013841011,-0.14689778
14880,8694,Chidera Ejuke,-0.05180627,0.05287863,0.048260946,0.05233699,-0.10167285,-0.0083465725,-0.16117723
14881,8694,Chidera Ejuke,-0.06924763,0.06812218,0.051630437,0.033805892,-0.07317111,0.007546257,-0.15487264
14882,8694,Chidera Ejuke,-0.07963088,0.06970532,0.054739505,0.027414424,-0.05933977,0.009112686,-0.15244168
14883,8694,Chidera Ejuke,-0.08760973,0.066740066,0.05753214,0.024929414,-0.052863106,0.010906659,-0.15031531
14884,8694,Chidera Ejuke,-0.09240513,0.06413275,0.05934441,0.023854183,-0.04989119,0.012853436,-0.14837301
14885,8694,Chidera Ejuke,-0.09401355,0.06231677,0.0599324,0.024060482,-0.04913539,0.013738614,-0.14708543
14886,8694,Chidera Ejuke,-0.093804516,0.06235269,0.059815753,0.024207713,-0.049375266,0.013780508,-0.14695263
14887,8694,Chidera Ejuke,-0.09368167,0.06234604,0.059783597,0.024274068,-0.049483478,0.013813645,-0.14690256
14888,8694,Chidera Ejuke,-0.093618385,0.062326778,0.05978238,0.024302986,-0.049530886,0.013830118,-0.14689016
14889,8694,Chidera Ejuke,-0.09359271,0.062313262,0.05978783,0.02431345,-0.049549118,0.013837822,-0.14689085
14890,8694,Chidera Ejuke,-0.09358604,0.062306844,0.059792504,0.024315745,-0.049554378,0.013840947,-0.14689419
14891,8694,Chidera Ejuke,-0.09358676,0.06230586,0.059794344,0.024315614,-0.04955448,0.013841212,-0.14689627
14892,8694,Chidera Ejuke,-0.093587145,0.06230535,0.05979505,0.024315279,-0.04955469,0.013841178,-0.14689723
14893,8694,Chidera Ejuke,-0.093587324,0.062305123,0.0597953,0.024315039,-0.04955482,0.0138411,-0.14689761
14894,8694,Chidera Ejuke,-0.09358739,0.062305037,0.059795372,0.024314929,-0.049554877,0.013841044,-0.14689775
14895,8694,Chidera Ejuke,-0.09358741,0.06230502,0.05979538,0.024314884,-0.049554892,0.013841018,-0.14689778
14896,8694,Chidera Ejuke,-0.09358743,0.06230502,0.059795376,0.024314873,-0.049554896,0.013841007,-0.14689778
14897,8694,Chidera Ejuke,-0.09358743,0.06230502,0.05979538,0.024314864,-0.0495549,0.013841011,-0.14689778
14898,8694,Chidera Ejuke,-0.09358743,0.062305015,0.05979538,0.024314862,-0.049554896,0.013841003,-0.14689778
14899,8694,Chidera Ejuke,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
14900,8696,Pape Alassane Gueye,-0.064432204,0.049011465,0.061213773,0.060359344,-0.09779051,-0.0030434951,-0.16181116
14901,8696,Pape Alassane Gueye,-0.07566512,0.06381628,0.057437338,0.0377622,-0.07181033,0.013150334,-0.15572685
14902,8696,Pape Alassane Gueye,-0.08306834,0.065976106,0.05766759,0.029394824,-0.05880721,0.012085918,-0.15318829
14903,8696,Pape Alassane Gueye,-0.08812815,0.065370396,0.058326125,0.025859602,-0.053093143,0.011960305,-0.15061781
14904,8696,Pape Alassane Gueye,-0.09227646,0.06364615,0.059370797,0.0244077,-0.050100856,0.012854099,-0.14854354
14905,8696,Pape Alassane Gueye,-0.093984425,0.062224656,0.0599349,0.024091681,-0.04920456,0.013677739,-0.14715672
14906,8696,Pape Alassane Gueye,-0.093786344,0.06230101,0.05982982,0.024208952,-0.049407583,0.013752051,-0.14698753
14907,8696,Pape Alassane Gueye,-0.093673296,0.062321596,0.05979345,0.024269331,-0.049497195,0.013803326,-0.14691779
14908,8696,Pape Alassane Gueye,-0.093616724,0.062318414,0.059787113,0.024299117,-0.049534954,0.0138274655,-0.14689615
14909,8696,Pape Alassane Gueye,-0.09359249,0.062310964,0.059789483,0.024311388,-0.049550325,0.013837509,-0.1468927
14910,8696,Pape Alassane Gueye,-0.09358612,0.062306516,0.05979289,0.024314806,-0.049554788,0.013840895,-0.1468946
14911,8696,Pape Alassane Gueye,-0.0935868,0.06230573,0.059794493,0.024315212,-0.049554694,0.013841171,-0.14689642
14912,8696,Pape Alassane Gueye,-0.09358717,0.06230531,0.059795104,0.024315119,-0.049554776,0.01384116,-0.14689727
14913,8696,Pape Alassane Gueye,-0.09358733,0.06230511,0.059795313,0.024314992,-0.049554847,0.013841096,-0.14689763
14914,8696,Pape Alassane Gueye,-0.09358739,0.062305037,0.059795372,0.024314914,-0.049554884,0.013841052,-0.14689775
14915,8696,Pape Alassane Gueye,-0.09358742,0.062305015,0.05979538,0.02431488,-0.049554892,0.013841022,-0.14689778
14916,8696,Pape Alassane Gueye,-0.09358743,0.062305022,0.059795376,0.024314873,-0.049554892,0.013841007,-0.14689778
14917,8696,Pape Alassane Gueye,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
14918,8696,Pape Alassane Gueye,-0.093587436,0.06230502,0.059795372,0.024314864,-0.0495549,0.013840999,-0.14689778
14919,8696,Pape Alassane Gueye,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
14920,8700,Xavi Simons,-0.05125154,0.061082017,0.044715974,0.054944348,-0.1089131,-0.013955101,-0.172916
14921,8700,Xavi Simons,-0.070900545,0.06988481,0.050274447,0.03468742,-0.07505608,0.004862372,-0.16038305
14922,8700,Xavi Simons,-0.08158528,0.068652764,0.054920457,0.027749125,-0.059611004,0.007424902,-0.15481377
14923,8700,Xavi Simons,-0.08938731,0.06487809,0.058151625,0.025076866,-0.052429866,0.010812603,-0.15070708
14924,8700,Xavi Simons,-0.09271578,0.062890455,0.059624612,0.024170263,-0.049996566,0.012757868,-0.14847317
14925,8700,Xavi Simons,-0.09404528,0.062327474,0.059909597,0.024015984,-0.049113832,0.013720583,-0.14707023
14926,8700,Xavi Simons,-0.09379655,0.0623449,0.05981114,0.024190905,-0.049384467,0.013775665,-0.14694464
14927,8700,Xavi Simons,-0.09366831,0.062334828,0.05978556,0.024268067,-0.04949639,0.013814308,-0.14689988
14928,8700,Xavi Simons,-0.09360956,0.062318876,0.059785493,0.024300817,-0.049539395,0.013832018,-0.14689043
14929,8700,Xavi Simons,-0.09359015,0.062310312,0.059789732,0.024312422,-0.049552135,0.0138389245,-0.14689164
14930,8700,Xavi Simons,-0.093585886,0.06230695,0.059792846,0.024315564,-0.049554676,0.013841201,-0.14689437
14931,8700,Xavi Simons,-0.09358677,0.062305816,0.059794534,0.02431545,-0.049554646,0.013841271,-0.14689645
14932,8700,Xavi Simons,-0.09358718,0.0623053,0.059795145,0.024315173,-0.04955477,0.013841186,-0.14689733
14933,8700,Xavi Simons,-0.09358735,0.062305093,0.059795335,0.024314994,-0.04955485,0.013841093,-0.14689766
14934,8700,Xavi Simons,-0.0935874,0.06230503,0.05979538,0.024314912,-0.049554877,0.013841048,-0.14689776
14935,8700,Xavi Simons,-0.09358742,0.06230501,0.059795383,0.024314877,-0.049554892,0.013841014,-0.14689778
14936,8700,Xavi Simons,-0.09358743,0.06230502,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
14937,8700,Xavi Simons,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
14938,8700,Xavi Simons,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
14939,8700,Xavi Simons,-0.09358743,0.06230502,0.059795376,0.02431486,-0.0495549,0.013841003,-0.14689778
14940,8702,Tinotenda Kadewere,-0.055303045,0.043620378,0.047581714,0.057703298,-0.09927245,-0.011206999,-0.15781766
14941,8702,Tinotenda Kadewere,-0.07073881,0.06455138,0.052338637,0.036798306,-0.07353827,0.012684792,-0.14976963
14942,8702,Tinotenda Kadewere,-0.078708805,0.06798231,0.054961406,0.02949502,-0.059875682,0.011831667,-0.15022272
14943,8702,Tinotenda Kadewere,-0.085850425,0.06660418,0.057383772,0.02596517,-0.053690676,0.011912681,-0.14975858
14944,8702,Tinotenda Kadewere,-0.09076382,0.06416375,0.059080303,0.024439467,-0.050713852,0.012692057,-0.14848559
14945,8702,Tinotenda Kadewere,-0.09394267,0.0622576,0.060016982,0.024105553,-0.049183175,0.013753422,-0.14718284
14946,8702,Tinotenda Kadewere,-0.093791604,0.062316034,0.059858207,0.024214879,-0.049391784,0.0137785375,-0.14701055
14947,8702,Tinotenda Kadewere,-0.09368574,0.062331613,0.059801772,0.024267856,-0.04948818,0.013809551,-0.14693157
14948,8702,Tinotenda Kadewere,-0.09362507,0.062322825,0.059788805,0.024296682,-0.049530923,0.013827004,-0.14690214
14949,8702,Tinotenda Kadewere,-0.093596265,0.062312286,0.059789497,0.02430996,-0.049548928,0.013836328,-0.14689457
14950,8702,Tinotenda Kadewere,-0.093586706,0.06230663,0.059792437,0.024314672,-0.049554527,0.013840221,-0.14689466
14951,8702,Tinotenda Kadewere,-0.09358698,0.06230583,0.059794273,0.024315203,-0.04955453,0.013840925,-0.1468963
14952,8702,Tinotenda Kadewere,-0.09358721,0.062305372,0.059795003,0.024315132,-0.0495547,0.013841081,-0.14689718
14953,8702,Tinotenda Kadewere,-0.09358734,0.062305145,0.059795275,0.024314996,-0.049554817,0.013841078,-0.14689758
14954,8702,Tinotenda Kadewere,-0.09358738,0.06230504,0.059795365,0.024314921,-0.049554877,0.013841048,-0.14689773
14955,8702,Tinotenda Kadewere,-0.09358741,0.06230502,0.059795387,0.024314888,-0.049554892,0.013841022,-0.14689776
14956,8702,Tinotenda Kadewere,-0.09358742,0.06230502,0.05979538,0.024314871,-0.049554896,0.013841007,-0.14689778
14957,8702,Tinotenda Kadewere,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
14958,8702,Tinotenda Kadewere,-0.09358743,0.06230502,0.059795372,0.024314862,-0.0495549,0.013841003,-0.14689778
14959,8702,Tinotenda Kadewere,-0.09358743,0.06230502,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
14960,8706,Eberechi Eze,-0.061278142,0.05415429,0.06102728,0.05903568,-0.09167362,-0.013182007,-0.17556036
14961,8706,Eberechi Eze,-0.07726554,0.06810089,0.0571599,0.034524348,-0.06872718,0.0059477277,-0.16264293
14962,8706,Eberechi Eze,-0.08583098,0.06806543,0.05774351,0.026797885,-0.056747608,0.008331571,-0.15628791
14963,8706,Eberechi Eze,-0.09054107,0.065905884,0.058766615,0.024336081,-0.051646378,0.011080369,-0.15147455
14964,8706,Eberechi Eze,-0.092900366,0.064184226,0.05922693,0.023867436,-0.049747333,0.012166247,-0.14888003
14965,8706,Eberechi Eze,-0.09404673,0.06233006,0.059794284,0.02400764,-0.04911028,0.013640519,-0.1470275
14966,8706,Eberechi Eze,-0.09380143,0.062357567,0.05976568,0.02419569,-0.04936544,0.013741471,-0.14691323
14967,8706,Eberechi Eze,-0.09367289,0.06234703,0.059767015,0.024273006,-0.049481835,0.013802379,-0.14688225
14968,8706,Eberechi Eze,-0.09361376,0.062327854,0.05977806,0.024304,-0.049530063,0.013828844,-0.14688216
14969,8706,Eberechi Eze,-0.09359131,0.062314447,0.059787057,0.024314154,-0.049548287,0.013839081,-0.14688815
14970,8706,Eberechi Eze,-0.0935852,0.062307127,0.059792604,0.02431615,-0.049554452,0.013841912,-0.14689359
14971,8706,Eberechi Eze,-0.09358646,0.06230592,0.05979442,0.024315812,-0.04955455,0.013841569,-0.14689617
14972,8706,Eberechi Eze,-0.093587056,0.06230536,0.05979509,0.024315357,-0.049554724,0.013841283,-0.14689726
14973,8706,Eberechi Eze,-0.09358731,0.062305123,0.059795316,0.02431507,-0.04955483,0.013841119,-0.14689764
14974,8706,Eberechi Eze,-0.09358739,0.062305037,0.059795376,0.024314934,-0.04955488,0.013841048,-0.14689776
14975,8706,Eberechi Eze,-0.09358743,0.06230502,0.05979538,0.024314886,-0.049554892,0.013841018,-0.1468978
14976,8706,Eberechi Eze,-0.09358743,0.06230502,0.05979538,0.02431487,-0.049554896,0.013841011,-0.14689778
14977,8706,Eberechi Eze,-0.09358743,0.062305015,0.05979538,0.024314867,-0.0495549,0.013841003,-0.14689778
14978,8706,Eberechi Eze,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
14979,8706,Eberechi Eze,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
14980,8720,Jack Harrison,-0.06088634,0.057926483,0.05218204,0.051076934,-0.08547273,0.001122471,-0.15370709
14981,8720,Jack Harrison,-0.074979335,0.067127675,0.054574862,0.034661092,-0.06552538,0.011560053,-0.1510532
14982,8720,Jack Harrison,-0.08257507,0.06735764,0.056699008,0.02813335,-0.05639641,0.011483587,-0.15066326
14983,8720,Jack Harrison,-0.08948519,0.06443329,0.058961798,0.02541887,-0.051457673,0.012768272,-0.14911339
14984,8720,Jack Harrison,-0.09296177,0.062597334,0.0599499,0.024519207,-0.049596652,0.013422985,-0.14795104
14985,8720,Jack Harrison,-0.093873076,0.06227833,0.05990333,0.024164379,-0.04931154,0.013743065,-0.1471146
14986,8720,Jack Harrison,-0.093730986,0.062317893,0.059818327,0.024242662,-0.049453925,0.013784479,-0.14697495
14987,8720,Jack Harrison,-0.093647674,0.062321365,0.059792586,0.024282934,-0.04951744,0.013813935,-0.146918
14988,8720,Jack Harrison,-0.093604855,0.062312882,0.059789285,0.024303716,-0.049544636,0.01383014,-0.146899
14989,8720,Jack Harrison,-0.09358975,0.062307794,0.059791457,0.024312172,-0.049553093,0.013837863,-0.14689499
14990,8720,Jack Harrison,-0.0935868,0.062306195,0.059793614,0.024314728,-0.04955454,0.013840701,-0.14689562
14991,8720,Jack Harrison,-0.09358711,0.062305555,0.059794754,0.024315046,-0.04955466,0.013841048,-0.14689684
14992,8720,Jack Harrison,-0.09358729,0.062305227,0.05979519,0.024315,-0.049554795,0.013841096,-0.14689744
14993,8720,Jack Harrison,-0.09358736,0.062305078,0.059795335,0.024314938,-0.049554862,0.0138410665,-0.14689767
14994,8720,Jack Harrison,-0.093587406,0.06230503,0.059795376,0.024314895,-0.049554892,0.01384104,-0.14689776
14995,8720,Jack Harrison,-0.09358743,0.06230502,0.05979538,0.024314879,-0.049554896,0.013841014,-0.14689778
14996,8720,Jack Harrison,-0.09358743,0.062305015,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689776
14997,8720,Jack Harrison,-0.09358743,0.06230502,0.059795372,0.024314867,-0.049554896,0.013841007,-0.14689778
14998,8720,Jack Harrison,-0.09358743,0.06230502,0.059795372,0.024314865,-0.0495549,0.013841003,-0.14689778
14999,8720,Jack Harrison,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
15000,8759,David Pereira Da Costa,-0.04792987,0.045537353,0.04948585,0.059604865,-0.10871806,-0.00834889,-0.160564
15001,8759,David Pereira Da Costa,-0.06627932,0.06613763,0.05219447,0.037090495,-0.07734595,0.010354251,-0.15343845
15002,8759,David Pereira Da Costa,-0.07823712,0.06921778,0.05477445,0.028908797,-0.060663883,0.009834923,-0.15221922
15003,8759,David Pereira Da Costa,-0.086119205,0.067227796,0.057274424,0.025443252,-0.053899396,0.010659233,-0.15077697
15004,8759,David Pereira Da Costa,-0.091604725,0.064270556,0.059185974,0.024116863,-0.05021536,0.01282908,-0.14843303
15005,8759,David Pereira Da Costa,-0.094038524,0.06226603,0.059998035,0.024049021,-0.049120028,0.013720248,-0.14717022
15006,8759,David Pereira Da Costa,-0.09382652,0.06233239,0.059840716,0.024196832,-0.049366094,0.013769645,-0.14698935
15007,8759,David Pereira Da Costa,-0.09369409,0.062341735,0.059790716,0.024266394,-0.049478695,0.013808284,-0.14691602
15008,8759,David Pereira Da Costa,-0.09362516,0.06232695,0.059783984,0.024298668,-0.049528375,0.013827518,-0.14689454
15009,8759,David Pereira Da Costa,-0.093594305,0.06231325,0.059787977,0.024311777,-0.04954888,0.013836965,-0.14689192
15010,8759,David Pereira Da Costa,-0.093586154,0.06230689,0.059792195,0.024315272,-0.04955448,0.013840616,-0.14689402
15011,8759,David Pereira Da Costa,-0.09358677,0.062305912,0.05979422,0.024315484,-0.04955449,0.013841119,-0.14689612
15012,8759,David Pereira Da Costa,-0.093587145,0.06230539,0.059795007,0.024315253,-0.04955468,0.013841152,-0.14689717
