player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
677.0,Jordan Veretout,2024-02-21 09:53:20,Serie_A,0.12974466,0.12164166,0.40003413,15000000,30.976043805612594,2024.1423682409309
3370.0,Issiaga Sylla,2021-09-28 15:30:00,Ligue_1,0.07585677,0.10170043,0.3024838,2500000,27.73990417522245,2021.7419575633128
7169.0,Moses Simon,2024-03-03 11:40:00,Ligue_1,0.2363882,0.2053251,0.4897285,12000000,28.643394934976044,2024.1724845995893
5654.0,Baptiste Santamaria,2024-03-23 13:00:00,Ligue_1,0.09662357,0.08507664,0.35618013,10000000,29.0403832991102,2024.2272416153319
7747.0,Mama Baldé,2024-02-02 09:40:00,Ligue_1,0.32986397,0.123478495,0.49405652,4000000,28.240930869267626,2024.0903490759754
5659.0,Nordi Mukiele,2022-05-27 19:20:00,Bundesliga,0.112490565,0.08658429,0.4278894,10000000,24.566735112936346,2022.4024640657085
3721.0,Romain Del Castillo,2024-01-05 05:00:00,Ligue_1,0.17519824,0.19492772,0.45500594,10000000,27.770020533880903,2024.0136892539356
5619.0,Pierre Lees-Melou,2024-02-22 20:53:20,Ligue_1,0.15590987,0.12825,0.4411819,10000000,30.746064339493497,2024.145106091718
6401.0,Amine Gouiri,2024-05-05 08:46:40,Ligue_1,0.32204062,0.17660868,0.5934683,25000000,24.216290212183434,2024.3449691991786
7739.0,Joris Chotard,2024-05-18 12:13:20,Ligue_1,0.05343946,0.06121085,0.27063856,10000000,22.647501711156742,2024.3805612594113
8651.0,Enzo Le Fée,2024-03-26 22:00:00,Ligue_1,0.11335251,0.17337948,0.38648093,18000000,24.142368240930868,2024.2354551676933
1517.0,Antonio Candreva,2023-07-17 20:03:20,Serie_A,0.27254722,0.18708473,0.56043833,1000000,36.380561259411365,2023.542094455852
1193.0,Lorenzo De Silvestri,2022-03-29 05:46:40,Serie_A,0.11849278,0.09343002,0.32518446,400000,33.84804928131417,2022.2409308692677
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,2500000,31.16769336071184,2020.1368925393565
1256.0,Kevin Strootman,2022-03-03 01:00:00,Ligue_1,0.11436425,0.10942013,0.41684926,800000,32.049281314168375,2022.1697467488023
1826.0,Nicola Sansone,2024-03-22 03:25:00,Serie_A,0.30209315,0.19852579,0.58143514,1000000,32.53114305270363,2024.2245037645448
1208.0,Felipe Anderson,2022-07-13 17:51:40,Serie_A,0.22895408,0.17685995,0.5503376,8000000,29.242984257357975,2022.5311430527036
1473.0,Matteo Politano,2024-04-26 13:00:00,Serie_A,0.23162985,0.17053112,0.5446437,13000000,30.729637234770706,2024.3203285420946
2303.0,Samu Castillejo,2021-07-08 07:35:00,La_Liga,0.16848063,0.14364561,0.47431296,600000,26.469541409993155,2021.517453798768
1168.0,Bryan Cristante,2024-03-26 08:40:00,Serie_A,0.18089625,0.14251858,0.5021614,20000000,29.065023956194388,2024.2354551676933
1226.0,Karol Linetty,2024-04-07 17:16:40,Serie_A,0.123011306,0.11414734,0.4162171,3500000,29.177275838466805,2024.2683093771388
5240.0,Ondrej Duda,2024-05-10 08:16:40,Bundesliga,0.21258014,0.14383623,0.42883724,4000000,29.429158110882955,2024.3586584531142
5228.0,Renato Sanches,2024-04-02 02:05:00,Ligue_1,0.118918866,0.1453574,0.49759948,6500000,26.622861054072555,2024.2546201232033
3821.0,Rolando Mandragora,2024-02-29 22:00:00,Serie_A,0.14416215,0.1246788,0.41399986,8500000,26.6694045174538,2024.1642710472279
7013.0,Matteo Pessina,2024-05-28 14:10:00,Serie_A,0.15187232,0.121789135,0.5708514,15000000,27.10198494182067,2024.4079397672826
8944.0,Giulio Maggiore,2024-06-02 09:43:20,Serie_A,0.10299349,0.07740543,0.30864793,3500000,26.2258726899384,2024.4216290212185
3334.0,Lassana Coulibaly,2024-04-07 03:13:20,Serie_A,0.074681245,0.07812128,0.27873608,3500000,27.991786447638603,2024.2683093771388
7224.0,Boulaye Dia,2024-04-08 00:03:20,Serie_A,0.32549292,0.11097167,0.4566486,10000000,27.392197125256672,2024.2710472279261
1382.0,José Callejón,2024-05-04 11:50:00,Serie_A,0.24515678,0.21465611,0.64121526,800000,37.22655715263518,2024.3422313483916
897.0,Juanmi,2024-02-10 21:36:40,La_Liga,0.2715657,0.14597166,0.5071701,6000000,30.72689938398357,2024.1122518822724
1857.0,David López,2022-02-21 19:40:00,La_Liga,0.10719999,0.08850104,0.3541059,2500000,32.369609856262834,2022.1423682409309
7841.0,Dani Rodríguez,2024-02-01 00:50:00,La_Liga,0.12515941,0.09993111,0.3007928,1000000,35.65503080082136,2024.0876112251883
2308.0,Denis Suárez,2023-10-23 12:16:40,La_Liga,0.15015906,0.15380412,0.5539263,1500000,29.793292265571527,2023.8104038329911
555.0,Memphis Depay,2022-02-24 18:00:00,Ligue_1,0.3370121,0.22777176,0.6162934,10000000,28.030116358658454,2022.1505817932923
2509.0,Dimitri Foulquier,2024-04-22 16:33:20,La_Liga,0.06656154,0.07615421,0.25073037,2500000,31.082819986310746,2024.3093771389458
4226.0,Darwin Machís,2024-01-03 03:10:00,La_Liga,0.25768828,0.17757875,0.47109324,2000000,30.902121834360027,2024.0082135523614
2424.0,Óliver Torres,2024-04-19 01:30:00,La_Liga,0.09265097,0.11726839,0.42768377,6000000,29.440109514031484,2024.3011635865846
5682.0,Gonçalo Guedes,2024-03-08 07:15:00,La_Liga,0.1326428,0.12564209,0.41445947,15000000,27.27173169062286,2024.186173853525
2275.0,Ángel Correa,2024-04-20 17:30:00,La_Liga,0.23771855,0.16735196,0.550628,18000000,29.117043121149898,2024.3039014373717
8710.0,Renato Tapia,2024-05-09 05:00:00,La_Liga,0.07872701,0.055013187,0.32721102,5000000,28.78302532511978,2024.3559206023272
3264.0,Mauro Arambarri,2024-04-25 17:40:00,La_Liga,0.10144089,0.09325569,0.32504982,5000000,28.569472963723477,2024.3175906913073
2335.0,Pablo Fornals,2024-03-20 16:00:00,La_Liga,0.17059411,0.16539544,0.530177,14000000,28.073921971252567,2024.2190280629707
8001.0,Takefusa Kubo,2024-04-20 06:13:20,La_Liga,0.20217593,0.16785961,0.48074156,50000000,22.87748117727584,2024.3039014373717
8026.0,Raphinha,2024-04-27 03:33:20,La_Liga,0.3215102,0.23901951,0.62917286,50000000,27.367556468172484,2024.3230663928816
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,3200000,28.33949349760438,2019.766598220397
1857.0,David López,2022-02-21 19:40:00,La_Liga,0.10719999,0.08850104,0.3541059,100000,19.04996577686516,2022.1423682409309
267.0,Philipp Max,2020-04-21 03:56:40,Bundesliga,0.08471223,0.18854469,0.34800002,1800000,26.55715263518138,2020.3066392881587
843.0,James Ward-Prowse,2024-06-22 21:20:00,EPL,0.18723448,0.14675802,0.4698887,22000000,29.639972621492127,2024.476386036961
675.0,Jack Grealish,2024-08-16 03:26:40,EPL,0.19524445,0.22127593,0.6425248,55000000,28.933607118412045,2024.6269678302533
1228.0,Bruno Fernandes,2024-04-30 07:46:40,EPL,0.26055583,0.18741629,0.51161325,65000000,29.642710472279262,2024.331279945243
2182.0,Jefferson Lerma,2024-05-05 01:40:00,EPL,0.076690674,0.07279477,0.36172855,18000000,29.527720739219713,2024.3449691991786
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,800000,29.00479123887748,2018.9664613278576
677.0,Jordan Veretout,2024-06-17 20:20:00,Serie_A,0.13194108,0.12207607,0.40441412,8000000,31.29637234770705,2024.4626967830254
4226.0,Darwin Machís,2024-06-25 08:46:40,La_Liga,0.2563163,0.17858332,0.47657818,1500000,31.378507871321013,2024.4845995893224
620.0,Kelechi Iheanacho,2024-02-24 13:23:20,EPL,0.37075365,0.18370438,0.6337633,9000000,27.392197125256672,2024.1505817932923
8026.0,Raphinha,2024-08-19 19:40:00,La_Liga,0.32084447,0.23347092,0.62606174,60000000,27.679671457905545,2024.6351813826147
7779.0,Oihan Sancet,2024-07-17 15:13:20,La_Liga,0.3083737,0.1989398,0.65956455,40000000,24.227241615331966,2024.5448323066394
3334.0,Lassana Coulibaly,2024-04-07 03:13:20,Serie_A,0.074681245,0.07812128,0.27873608,2800000,27.991786447638603,2024.2683093771388
7224.0,Boulaye Dia,2024-09-18 05:21:40,Serie_A,0.31912738,0.113182895,0.46067822,15000000,27.838466803559207,2024.7173169062287
8651.0,Enzo Le Fée,2024-09-29 14:00:00,Ligue_1,0.12205701,0.1701479,0.398808,20000000,24.654346338124572,2024.7474332648871
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,700000,29.00479123887748,2018.9664613278576
3275.0,Jordan Ferri,2024-09-19 22:13:20,Ligue_1,0.14609481,0.13382843,0.50866395,3500000,32.52292950034223,2024.7200547570158
677.0,Jordan Veretout,2024-10-13 06:46:40,Serie_A,0.13404992,0.12253181,0.40859598,7000000,31.619438740588638,2024.7857631759068
3370.0,Issiaga Sylla,2021-09-28 15:30:00,Ligue_1,0.07585677,0.10170043,0.3024838,2000000,27.73990417522245,2021.7419575633128
7169.0,Moses Simon,2024-11-01 02:53:20,Ligue_1,0.23426382,0.2074022,0.49610263,12000000,29.308692676249144,2024.8377823408625
5654.0,Baptiste Santamaria,2024-07-01 20:40:00,Ligue_1,0.09917154,0.08709294,0.3616494,7000000,29.31416837782341,2024.501026694045
1750.0,Ainsley Maitland-Niles,2024-06-06 16:40:00,Ligue_1,0.045746468,0.052726023,0.27339968,10000000,26.770704996577688,2024.432580424367
7747.0,Mama Baldé,2024-10-14 16:06:40,Ligue_1,0.32202592,0.13257098,0.5022083,4500000,28.93908281998631,2024.7885010266941
3721.0,Romain Del Castillo,2024-11-15 23:40:00,Ligue_1,0.18368715,0.19192877,0.46209264,10000000,28.632443531827516,2024.8761122518822
5619.0,Pierre Lees-Melou,2024-10-11 14:26:40,Ligue_1,0.15863305,0.1295403,0.44663692,8000000,31.381245722108144,2024.7802874743327
6401.0,Amine Gouiri,2024-11-17 07:40:00,Ligue_1,0.31414658,0.17572904,0.59025055,20000000,24.752908966461327,2024.8815879534566
7739.0,Joris Chotard,2024-09-20 22:46:40,Ligue_1,0.05618327,0.06399999,0.27803046,9000000,22.989733059548254,2024.7227926078028
631.0,Ashley Young,2024-08-22 05:18:20,Serie_A,0.08252597,0.12596384,0.3904426,500000,39.121149897330596,2024.643394934976
486.0,Adam Lallana,2023-04-17 11:50:00,EPL,0.22945589,0.16367212,0.58159,900000,34.93497604380561,2023.2929500342232
646.0,Christian Eriksen,2023-10-25 12:03:20,EPL,0.24149914,0.18072656,0.557746,6000000,31.693360711841205,2023.8158795345653
1389.0,Jorginho,2024-09-28 22:13:20,Serie_A,0.09566913,0.11128596,0.54561186,10000000,32.77481177275838,2024.7446954140999
618.0,Raheem Sterling,2024-11-29 02:45:00,EPL,0.25436354,0.17077959,0.5607589,22000000,29.976728268309376,2024.914442162902
1683.0,Ryan Fraser,2021-12-19 21:31:40,EPL,0.16465159,0.21579695,0.4727263,3000000,27.81656399726215,2021.9664613278576
757.0,Jeffrey Schlupp,2024-10-10 12:20:00,EPL,0.11010498,0.102892436,0.36205107,6000000,31.797399041752225,2024.7775496235456
1299.0,Mario Lemina,2024-09-20 20:00:00,EPL,0.107157595,0.09286035,0.38153595,9000000,31.052703627652292,2024.7227926078028
843.0,James Ward-Prowse,2024-10-20 05:00:00,EPL,0.1881986,0.14684236,0.47229445,16000000,29.968514715947983,2024.8049281314168
675.0,Jack Grealish,2024-08-16 03:26:40,EPL,0.19524445,0.22127593,0.6425248,45000000,28.933607118412045,2024.6269678302533
6062.0,Isaac Hayden,2021-07-06 05:33:20,EPL,0.05521369,0.07136945,0.27720392,1500000,26.29158110882957,2021.5119780971936
5682.0,Gonçalo Guedes,2024-12-03 23:15:00,La_Liga,0.13799681,0.12625244,0.4216755,15000000,28.01095140314853,2024.9253935660506
725.0,Ola Aina,2023-02-08 19:33:20,Serie_A,0.064770445,0.102936484,0.320993,14000000,26.33538672142368,2023.1067761806983
1228.0,Bruno Fernandes,2024-12-02 13:23:20,EPL,0.26047847,0.1845941,0.5130919,55000000,30.234086242299796,2024.9226557152635
971.0,Harry Winks,2023-09-03 18:45:00,EPL,0.056723036,0.055860423,0.3602258,12000000,27.583846680355922,2023.6735112936344
556.0,Marcus Rashford,2024-10-23 02:13:20,EPL,0.2943207,0.18332416,0.5703933,55000000,26.978781656399725,2024.8131416837782
2182.0,Jefferson Lerma,2024-10-14 12:20:00,EPL,0.07983193,0.07574979,0.36532056,14000000,29.971252566735114,2024.7885010266941
6963.0,Justin Kluivert,2024-11-14 19:53:20,La_Liga,0.21411198,0.17018259,0.4878642,22000000,25.530458590006845,2024.8733744010951
7352.0,Tyler Adams,2024-09-25 12:10:00,EPL,0.033951305,0.054144897,0.36658984,15000000,25.61259411362081,2024.7364818617386
6456.0,Callum Hudson-Odoi,2024-10-23 02:13:20,EPL,0.14936833,0.15810388,0.5632421,24000000,23.958932238193018,2024.8131416837782
7958.0,Sandro Tonali,2024-11-16 17:33:20,Serie_A,0.1628522,0.14643592,0.4708687,38000000,24.525667351129364,2024.8788501026695
5609.0,Yves Bissouma,2024-11-04 16:26:40,EPL,0.09124357,0.073107965,0.3442651,35000000,28.18069815195072,2024.8459958932237
6691.0,Dejan Kulusevski,2024-11-14 14:50:00,EPL,0.23925582,0.20430282,0.63654506,60000000,24.555783709787818,2024.8733744010951
7322.0,Bukayo Saka,2024-09-24 01:40:00,EPL,0.2552549,0.18423235,0.55324835,150000000,23.052703627652292,2024.7337440109513
8252.0,Nicolás Domínguez,2024-12-03 04:51:40,EPL,0.09817905,0.117274545,0.41350734,17000000,26.43394934976044,2024.9253935660506
8150.0,Anthony Gordon,2024-10-07 19:26:40,EPL,0.29134703,0.18353584,0.6137207,60000000,23.616700889801507,2024.7693360711842
8379.0,Alexis Mac Allister,2024-11-21 14:26:40,EPL,0.2671735,0.14640468,0.575766,80000000,25.911019849418206,2024.892539356605
1193.0,Lorenzo De Silvestri,2022-03-29 05:46:40,Serie_A,0.11849278,0.09343002,0.32518446,400000,33.84804928131417,2022.2409308692677
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,2000000,31.16769336071184,2020.1368925393565
1826.0,Nicola Sansone,2024-08-27 22:30:00,Serie_A,0.30113578,0.19968647,0.5816395,800000,32.9637234770705,2024.6570841889118
1233.0,Filip Djuricic,2024-11-04 09:10:00,Serie_A,0.15786007,0.1666274,0.4932477,1500000,32.76386036960986,2024.8459958932237
267.0,Philipp Max,2020-04-21 03:56:40,Bundesliga,0.08471223,0.18854469,0.34800002,1500000,26.55715263518138,2020.3066392881587
1473.0,Matteo Politano,2024-11-15 09:36:40,Serie_A,0.23161218,0.16936821,0.5429066,10000000,31.28542094455852,2024.8761122518822
1168.0,Bryan Cristante,2024-10-22 13:20:00,Serie_A,0.18253052,0.14296624,0.50228965,12000000,29.639972621492127,2024.8104038329911
1226.0,Karol Linetty,2024-08-03 19:05:00,Serie_A,0.12513131,0.11488459,0.41927272,3500000,29.50034223134839,2024.5913757700205
5240.0,Ondrej Duda,2024-09-29 00:23:20,Bundesliga,0.21378484,0.14641148,0.43502748,4000000,29.817932922655714,2024.7474332648871
3821.0,Rolando Mandragora,2024-06-06 19:20:00,Serie_A,0.14599307,0.12529963,0.41813546,8000000,26.937713894592743,2024.432580424367
5560.0,Scott McTominay,2024-10-06 11:36:40,EPL,0.0985471,0.093195595,0.41809517,40000000,27.82751540041068,2024.766598220397
7013.0,Matteo Pessina,2024-09-30 18:46:40,Serie_A,0.15334278,0.121808566,0.5654078,12000000,27.444216290212182,2024.7501711156742
3334.0,Lassana Coulibaly,2024-11-22 12:46:40,Serie_A,0.07736326,0.07830099,0.28699535,2500000,28.618754277891856,2024.8952772073922
7224.0,Boulaye Dia,2024-09-18 05:21:40,Serie_A,0.31912738,0.113182895,0.46067822,15000000,27.838466803559207,2024.7173169062287
8651.0,Enzo Le Fée,2024-09-29 14:00:00,Ligue_1,0.12205701,0.1701479,0.398808,18000000,24.654346338124572,2024.7474332648871
414.0,Juan Bernat,2023-02-05 16:03:20,Ligue_1,0.045129605,0.13771999,0.6264535,2500000,29.932922655715263,2023.0985626283368
897.0,Juanmi,2024-02-10 21:36:40,La_Liga,0.2715657,0.14597166,0.5071701,4000000,30.72689938398357,2024.1122518822724
1857.0,David López,2022-02-21 19:40:00,La_Liga,0.10719999,0.08850104,0.3541059,2000000,32.369609856262834,2022.1423682409309
7841.0,Dani Rodríguez,2024-11-10 09:10:00,La_Liga,0.12732607,0.103856035,0.31638646,900000,36.42984257357974,2024.8624229979466
2308.0,Denis Suárez,2023-10-23 12:16:40,La_Liga,0.15015906,0.15380412,0.5539263,1300000,29.793292265571527,2023.8104038329911
2509.0,Dimitri Foulquier,2024-12-25 07:40:00,La_Liga,0.06794758,0.07880493,0.25953874,2000000,31.759069130732374,2024.9856262833675
4226.0,Darwin Machís,2024-12-16 14:23:20,La_Liga,0.25357825,0.17691696,0.47897857,1200000,31.854893908281998,2024.9609856262834
6087.0,Takuma Asano,2024-11-12 19:16:40,La_Liga,0.31672674,0.1291118,0.46361625,2500000,30.00684462696783,2024.8678986995208
2275.0,Ángel Correa,2024-12-02 17:13:20,La_Liga,0.23703286,0.16686165,0.54830647,15000000,29.73579739904175,2024.9226557152635
3264.0,Mauro Arambarri,2024-12-11 01:26:40,La_Liga,0.10640983,0.096568145,0.33961785,5000000,29.19917864476386,2024.9472963723476
620.0,Kelechi Iheanacho,2024-02-24 13:23:20,EPL,0.37075365,0.18370438,0.6337633,5000000,27.392197125256672,2024.1505817932923
2335.0,Pablo Fornals,2024-10-29 02:26:40,La_Liga,0.1736465,0.1621725,0.52739114,9000000,28.684462696783026,2024.829568788501
8001.0,Takefusa Kubo,2024-12-08 02:06:40,La_Liga,0.20209092,0.16627717,0.48395503,40000000,23.512662559890487,2024.9390828199862
8026.0,Raphinha,2024-12-12 11:46:40,La_Liga,0.32150716,0.22854704,0.6247868,80000000,27.994524298425734,2024.950034223135
6126.0,Ander Guevara,2024-09-18 02:00:00,La_Liga,0.033112638,0.051794417,0.34752285,5000000,27.200547570157426,2024.7173169062287
8470.0,Kike Pérez,2024-12-14 19:33:20,La_Liga,0.11111741,0.082415916,0.30435878,2800000,27.83025325119781,2024.955509924709
7779.0,Oihan Sancet,2024-12-13 10:26:40,La_Liga,0.3058286,0.19677866,0.6514607,50000000,24.635181382614647,2024.952772073922
1389.0,Jorginho,2025-01-30 11:50:00,Serie_A,0.097202346,0.11105294,0.54134953,8000000,33.11430527036276,2025.082135523614
618.0,Raheem Sterling,2024-11-29 02:45:00,EPL,0.25436354,0.17077959,0.5607589,15000000,29.976728268309376,2024.914442162902
7083.0,Christian Nørgaard,2025-02-22 14:00:00,EPL,0.11574244,0.10701031,0.34039506,12000000,30.95687885010267,2025.145106091718
843.0,James Ward-Prowse,2025-02-16 12:40:00,EPL,0.18905845,0.14696819,0.47450656,10000000,30.2943189596167,2025.1286789869953
675.0,Jack Grealish,2024-08-16 03:26:40,EPL,0.19524445,0.22127593,0.6425248,35000000,28.933607118412045,2024.6269678302533
5682.0,Gonçalo Guedes,2024-12-03 23:15:00,La_Liga,0.13799681,0.12625244,0.4216755,13000000,28.01095140314853,2024.9253935660506
725.0,Ola Aina,2023-02-08 19:33:20,Serie_A,0.064770445,0.102936484,0.320993,20000000,26.33538672142368,2023.1067761806983
971.0,Harry Winks,2023-09-03 18:45:00,EPL,0.056723036,0.055860423,0.3602258,10000000,27.583846680355922,2023.6735112936344
556.0,Marcus Rashford,2025-01-30 14:50:00,EPL,0.29253376,0.18288666,0.5695079,50000000,27.249828884325805,2025.082135523614
2182.0,Jefferson Lerma,2024-10-14 12:20:00,EPL,0.07983193,0.07574979,0.36532056,12000000,29.971252566735114,2024.7885010266941
6963.0,Justin Kluivert,2024-11-14 19:53:20,La_Liga,0.21411198,0.17018259,0.4878642,35000000,25.530458590006845,2024.8733744010951
7352.0,Tyler Adams,2024-09-25 12:10:00,EPL,0.033951305,0.054144897,0.36658984,18000000,25.61259411362081,2024.7364818617386
7958.0,Sandro Tonali,2025-03-11 17:46:40,Serie_A,0.16527669,0.14605021,0.47183168,45000000,24.840520191649556,2025.1916495550993
5609.0,Yves Bissouma,2024-11-04 16:26:40,EPL,0.09124357,0.073107965,0.3442651,28000000,28.18069815195072,2024.8459958932237
8150.0,Anthony Gordon,2025-02-24 19:40:00,EPL,0.2903458,0.1835047,0.60709476,65000000,24.0,2025.1505817932923
8379.0,Alexis Mac Allister,2025-03-16 14:33:20,EPL,0.2615096,0.14896622,0.5703673,90000000,26.2258726899384,2025.2053388090349
897.0,Juanmi,2024-02-10 21:36:40,La_Liga,0.2715657,0.14597166,0.5071701,2800000,30.72689938398357,2024.1122518822724
4226.0,Darwin Machís,2024-12-16 14:23:20,La_Liga,0.25357825,0.17691696,0.47897857,1000000,31.854893908281998,2024.9609856262834
3264.0,Mauro Arambarri,2024-12-11 01:26:40,La_Liga,0.10640983,0.096568145,0.33961785,7000000,29.19917864476386,2024.9472963723476
2335.0,Pablo Fornals,2025-02-17 07:40:00,La_Liga,0.17504275,0.16082713,0.52609766,6000000,28.98836413415469,2025.1314168377824
6126.0,Ander Guevara,2025-03-07 10:30:00,La_Liga,0.037698984,0.055580817,0.35351813,4000000,27.665982203969882,2025.1806981519508
7779.0,Oihan Sancet,2024-12-13 10:26:40,La_Liga,0.3058286,0.19677866,0.6514607,60000000,24.635181382614647,2024.952772073922
3275.0,Jordan Ferri,2024-09-19 22:13:20,Ligue_1,0.14609481,0.13382843,0.50866395,2500000,32.52292950034223,2024.7200547570158
677.0,Jordan Veretout,2025-02-07 17:13:20,Serie_A,0.13609473,0.123006694,0.41260952,5000000,31.939767282683093,2025.104038329911
3721.0,Romain Del Castillo,2024-11-15 23:40:00,Ligue_1,0.18368715,0.19192877,0.46209264,8000000,28.632443531827516,2024.8761122518822
5619.0,Pierre Lees-Melou,2025-02-04 11:13:20,Ligue_1,0.1599863,0.13018063,0.44922668,7000000,31.698836413415467,2025.0958247775495
7739.0,Joris Chotard,2025-01-24 09:20:00,Ligue_1,0.05919455,0.066352226,0.28718668,7000000,23.3347022587269,2025.065708418891
1826.0,Nicola Sansone,2024-08-27 22:30:00,Serie_A,0.30113578,0.19968647,0.5816395,400000,32.9637234770705,2024.6570841889118
1168.0,Bryan Cristante,2025-02-04 15:40:00,Serie_A,0.1833277,0.14324594,0.5023951,7000000,29.927446954141,2025.0958247775495
1226.0,Karol Linetty,2024-08-03 19:05:00,Serie_A,0.12513131,0.11488459,0.41927272,2500000,29.50034223134839,2024.5913757700205
3821.0,Rolando Mandragora,2024-06-06 19:20:00,Serie_A,0.14599307,0.12529963,0.41813546,10000000,26.937713894592743,2024.432580424367
7013.0,Matteo Pessina,2025-02-02 23:23:20,Serie_A,0.15253231,0.12110726,0.5589088,9000000,27.786447638603697,2025.0903490759754
9969.0,Teun Koopmeiners,2025-01-14 18:53:20,Serie_A,0.22714905,0.21436894,0.58513314,40000000,26.87748117727584,2025.03832991102
7912.0,Eljif Elmas,2025-01-21 12:31:40,Serie_A,0.26430565,0.14416075,0.5639906,14000000,25.32785763175907,2025.0574948665299
1233.0,Filip Djuricic,2024-11-04 09:10:00,Serie_A,0.15786007,0.1666274,0.4932477,1300000,32.76386036960986,2024.8459958932237
267.0,Philipp Max,2020-04-21 03:56:40,Bundesliga,0.08471223,0.18854469,0.34800002,1000000,26.55715263518138,2020.3066392881587
620.0,Kelechi Iheanacho,2024-02-24 13:23:20,EPL,0.37075365,0.18370438,0.6337633,4500000,27.392197125256672,2024.1505817932923
8651.0,Enzo Le Fée,2024-09-29 14:00:00,Ligue_1,0.12205701,0.1701479,0.398808,18000000,24.654346338124572,2024.7474332648871
631.0,Ashley Young,2025-03-18 00:30:00,Serie_A,0.08650397,0.12465017,0.39360726,500000,39.690622861054074,2025.2108145106092
486.0,Adam Lallana,2023-04-17 11:50:00,EPL,0.22945589,0.16367212,0.58159,750000,34.93497604380561,2023.2929500342232
646.0,Christian Eriksen,2023-10-25 12:03:20,EPL,0.24149914,0.18072656,0.557746,4000000,31.693360711841205,2023.8158795345653
1389.0,Jorginho,2025-01-30 11:50:00,Serie_A,0.097202346,0.11105294,0.54134953,6000000,33.11430527036276,2025.082135523614
618.0,Raheem Sterling,2025-05-01 11:20:00,EPL,0.25348288,0.17063385,0.55927753,10000000,30.39561943874059,2025.331279945243
1683.0,Ryan Fraser,2021-12-19 21:31:40,EPL,0.16465159,0.21579695,0.4727263,2000000,27.81656399726215,2021.9664613278576
7083.0,Christian Nørgaard,2025-02-22 14:00:00,EPL,0.11574244,0.10701031,0.34039506,11000000,30.95687885010267,2025.145106091718
843.0,James Ward-Prowse,2025-02-16 12:40:00,EPL,0.18905845,0.14696819,0.47450656,8000000,30.2943189596167,2025.1286789869953
675.0,Jack Grealish,2025-05-08 18:48:20,EPL,0.19650447,0.21548861,0.6387587,28000000,29.659137577002053,2025.350444900753
5682.0,Gonçalo Guedes,2025-04-18 07:15:00,La_Liga,0.13964212,0.12669247,0.42524135,11000000,28.383299110198493,2025.2956878850102
725.0,Ola Aina,2023-02-08 19:33:20,Serie_A,0.064770445,0.102936484,0.320993,22000000,26.33538672142368,2023.1067761806983
1228.0,Bruno Fernandes,2024-12-02 13:23:20,EPL,0.26047847,0.1845941,0.5130919,50000000,30.234086242299796,2024.9226557152635
971.0,Harry Winks,2023-09-03 18:45:00,EPL,0.056723036,0.055860423,0.3602258,9000000,27.583846680355922,2023.6735112936344
556.0,Marcus Rashford,2025-01-30 14:50:00,EPL,0.29253376,0.18288666,0.5695079,50000000,27.249828884325805,2025.082135523614
2182.0,Jefferson Lerma,2025-03-25 23:00:00,EPL,0.082790986,0.07769921,0.3696702,10000000,30.414784394250514,2025.2299794661192
5596.0,Harry Wilson,2025-05-16 22:16:40,EPL,0.16789655,0.13596532,0.44061285,15000000,28.150581793292265,2025.37234770705
6963.0,Justin Kluivert,2025-04-18 16:40:00,La_Liga,0.21580404,0.17166871,0.49155122,35000000,25.95482546201232,2025.2956878850102
7352.0,Tyler Adams,2025-04-09 04:50:00,EPL,0.038975403,0.05522243,0.37028688,18000000,26.1492128678987,2025.2710472279261
6456.0,Callum Hudson-Odoi,2025-04-18 12:56:40,EPL,0.14771016,0.1529943,0.5564131,25000000,24.4435318275154,2025.2956878850102
7958.0,Sandro Tonali,2025-03-11 17:46:40,Serie_A,0.16527669,0.14605021,0.47183168,60000000,24.840520191649556,2025.1916495550993
5609.0,Yves Bissouma,2025-04-02 23:53:20,EPL,0.09454601,0.07645359,0.3510973,25000000,28.588637919233403,2025.2518822724162
6691.0,Dejan Kulusevski,2024-11-14 14:50:00,EPL,0.23925582,0.20430282,0.63654506,50000000,24.555783709787818,2024.8733744010951
7322.0,Bukayo Saka,2025-01-10 09:50:00,EPL,0.25502324,0.18331262,0.55372375,150000000,23.34839151266256,2025.0273785078714
8252.0,Nicolás Domínguez,2025-03-28 02:05:00,EPL,0.101594,0.118341856,0.41705066,18000000,26.748802190280628,2025.2381930184804
8150.0,Anthony Gordon,2025-02-24 19:40:00,EPL,0.2903458,0.1835047,0.60709476,65000000,24.0,2025.1505817932923
8379.0,Alexis Mac Allister,2025-03-16 14:33:20,EPL,0.2615096,0.14896622,0.5703673,100000000,26.2258726899384,2025.2053388090349
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,600000,29.00479123887748,2018.9664613278576
